d1;d2;out;
77;44;0;
77;83;0;
0;78;0;
4;48;0;
56;84;0;
73;11;0;
61;67;0;
4;53;0;
99;43;0;
99;81;0;
35;26;0;
60;4;0;
12;96;0;
51;87;0;
63;7;0;
32;58;0;
52;60;0;
3;62;0;
73;33;0;
55;7;0;
34;98;0;
90;3;0;
34;32;0;
20;22;0;
35;37;0;
9;0;0;
17;48;0;
68;5;0;
27;84;0;
29;21;0;
82;6;0;
22;94;0;
37;86;0;
48;74;0;
96;47;0;
34;16;0;
47;92;0;
72;23;0;
16;80;0;
50;53;0;
1;80;0;
76;50;0;
22;9;0;
59;7;0;
71;20;0;
28;69;0;
13;45;0;
11;41;0;
80;13;0;
54;32;0;
72;51;0;
63;52;0;
26;7;0;
17;1;0;
44;91;0;
12;72;0;
36;77;0;
63;10;0;
21;21;0;
61;72;0;
41;13;0;
88;3;0;
78;80;0;
37;48;0;
53;67;0;
53;87;0;
33;78;0;
94;57;0;
89;33;0;
2;51;0;
24;89;0;
45;41;0;
21;68;0;
90;52;0;
41;17;0;
10;83;0;
69;50;0;
79;46;0;
65;66;0;
13;40;0;
53;82;0;
53;18;0;
76;76;0;
49;98;0;
47;56;0;
76;88;0;
40;36;0;
78;3;0;
62;2;0;
15;75;0;
31;1;0;
72;18;0;
93;43;0;
25;67;0;
98;18;0;
88;55;0;
4;7;0;
63;55;0;
71;47;0;
27;27;0;
16;64;0;
4;49;0;
35;15;0;
73;30;0;
42;96;0;
66;34;0;
28;53;0;
6;83;0;
72;35;0;
30;97;0;
97;34;0;
79;23;0;
89;51;0;
71;14;0;
48;29;0;
38;57;0;
58;27;0;
13;84;0;
37;90;0;
82;55;0;
92;96;0;
41;11;0;
13;58;0;
80;97;0;
58;22;0;
79;55;0;
7;52;0;
73;97;0;
55;15;0;
44;8;0;
53;76;0;
49;12;0;
53;80;0;
75;37;0;
76;11;0;
5;28;0;
84;81;0;
42;61;0;
39;94;0;
11;11;0;
36;20;0;
78;64;0;
77;51;0;
70;41;0;
67;42;0;
72;96;0;
97;6;0;
93;8;0;
28;62;0;
46;5;0;
53;46;0;
32;57;0;
52;9;0;
57;74;0;
99;3;0;
6;11;0;
89;21;0;
18;94;0;
79;3;0;
79;72;0;
8;31;0;
62;59;0;
27;8;0;
8;77;0;
56;12;0;
74;26;0;
15;89;0;
89;7;0;
25;2;0;
18;85;0;
1;9;0;
95;49;0;
60;94;0;
33;60;0;
5;70;0;
3;90;0;
65;13;0;
23;72;0;
70;75;0;
72;65;0;
22;42;0;
69;93;0;
6;37;0;
57;97;0;
31;72;0;
35;38;0;
27;85;0;
47;74;0;
71;88;0;
55;32;0;
27;23;0;
11;8;0;
44;89;0;
99;42;0;
79;73;0;
96;98;0;
76;43;0;
4;30;0;
83;92;0;
53;18;0;
48;71;0;
10;58;0;
86;83;0;
87;92;0;
14;39;0;
86;26;0;
75;91;0;
35;88;0;
60;11;0;
85;61;0;
83;94;0;
22;32;0;
15;59;0;
43;1;0;
1;98;0;
46;51;0;
33;74;0;
82;15;0;
74;75;0;
84;86;0;
43;27;0;
83;65;0;
84;61;0;
57;39;0;
53;9;0;
97;11;0;
76;40;0;
95;70;0;
42;30;0;
8;62;0;
49;17;0;
77;50;0;
2;21;0;
14;86;0;
82;6;0;
42;60;0;
81;94;0;
7;43;0;
91;18;0;
78;61;0;
1;82;0;
72;59;0;
15;3;0;
84;77;0;
89;72;0;
94;19;0;
59;51;0;
70;88;0;
0;62;0;
23;4;0;
43;78;0;
90;18;0;
34;20;0;
18;77;0;
38;59;0;
78;43;0;
93;65;0;
24;60;0;
45;15;0;
30;39;0;
14;73;0;
94;44;0;
78;76;0;
56;42;0;
2;47;0;
22;65;0;
10;4;0;
18;70;0;
42;39;0;
76;47;0;
8;35;0;
50;59;0;
13;5;0;
55;52;0;
21;30;0;
34;5;0;
57;71;0;
37;46;0;
42;7;0;
88;45;0;
57;85;0;
0;28;0;
64;69;0;
66;53;0;
25;29;0;
97;52;0;
11;82;0;
46;33;0;
71;74;0;
79;80;0;
84;2;0;
91;87;0;
18;56;0;
19;21;0;
53;61;0;
64;56;0;
71;29;0;
78;33;0;
3;64;0;
51;3;0;
91;40;0;
40;42;0;
55;24;0;
73;2;0;
99;68;0;
98;62;0;
94;40;0;
20;37;0;
6;45;0;
5;78;0;
1;25;0;
9;40;0;
86;34;0;
20;70;0;
12;79;0;
94;15;0;
76;61;0;
30;42;0;
63;23;0;
43;81;0;
19;84;0;
75;82;0;
15;72;0;
73;6;0;
55;28;0;
14;56;0;
11;44;0;
39;16;0;
72;18;0;
96;13;0;
83;86;0;
38;56;0;
76;31;0;
